Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
7655962283,4369,cudaLaunchKernel,0,6460,267968,267968,20,python3
7655967263,4368,cudaLaunchKernel,0,6462,267968,267968,20,python3
7655975258,4389,cudaLaunchKernel,0,6464,267968,267968,20,python3
7655980238,3056,cudaMemsetAsync,0,6466,267968,267968,20,python3
7655983674,4288,cudaLaunchKernel,0,6467,267968,267968,20,python3
7655988564,4438,cudaLaunchKernel,0,6469,267968,267968,20,python3
7655996910,4388,cudaLaunchKernel,0,6471,267968,267968,20,python3
7656001879,3066,cudaMemsetAsync,0,6473,267968,267968,20,python3
7656005336,4298,cudaLaunchKernel,0,6474,267968,267968,20,python3
7656010225,4378,cudaLaunchKernel,0,6476,267968,267968,20,python3
7656018250,4409,cudaLaunchKernel,0,6478,267968,267968,20,python3
7656023250,3106,cudaMemsetAsync,0,6480,267968,267968,20,python3
7656026727,4308,cudaLaunchKernel,0,6481,267968,267968,20,python3
7656031656,4338,cudaLaunchKernel,0,6483,267968,267968,20,python3
7656040142,4399,cudaLaunchKernel,0,6485,267968,267968,20,python3
7656045943,4900,cudaLaunchKernel,0,6487,267968,267968,20,python3
7656052315,5240,cudaLaunchKernel,0,6489,267968,267968,20,python3
7656058527,6723,cudaMemsetAsync,0,6491,267968,267968,20,python3
7656066122,5951,cudaLaunchKernel,0,6492,267968,267968,20,python3
7656073025,5150,cudaLaunchKernel,0,6494,267968,267968,20,python3
7656079908,5450,cudaLaunchKernel,0,6496,267968,267968,20,python3
7656086471,5099,cudaLaunchKernel,0,6498,267968,267968,20,python3
7656092332,5420,cudaLaunchKernel,0,6500,267968,267968,20,python3
7656098684,5010,cudaLaunchKernel,0,6502,267968,267968,20,python3
7656104735,5200,cudaLaunchKernel,0,6504,267968,267968,20,python3
7656110927,5120,cudaLaunchKernel,0,6506,267968,267968,20,python3
7656116678,4178,cudaLaunchKernel,0,6508,267968,267968,20,python3
7656121678,5520,cudaLaunchKernel,0,6510,267968,267968,20,python3
7656128351,5109,cudaLaunchKernel,0,6512,267968,267968,20,python3
7656134192,5019,cudaLaunchKernel,0,6514,267968,267968,20,python3
7656140484,5190,cudaLaunchKernel,0,6516,267968,267968,20,python3
7656146545,4128,cudaLaunchKernel,0,6518,267968,267968,20,python3
7656151645,5010,cudaLaunchKernel,0,6520,267968,267968,20,python3
7656157556,4659,cudaLaunchKernel,0,6522,267968,267968,20,python3
7656163067,4939,cudaLaunchKernel,0,6524,267968,267968,20,python3
7656169399,5010,cudaLaunchKernel,0,6526,267968,267968,20,python3
7656175030,4248,cudaLaunchKernel,0,6528,267968,267968,20,python3
7656180119,8757,cudaLaunchKernel,0,6530,267968,267968,20,python3
7656189638,5079,cudaLaunchKernel,0,6532,267968,267968,20,python3
7656195529,5029,cudaLaunchKernel,0,6534,267968,267968,20,python3
7656202382,5210,cudaLaunchKernel,0,6536,267968,267968,20,python3
7656208223,4178,cudaLaunchKernel,0,6538,267968,267968,20,python3
7656213363,4929,cudaLaunchKernel,0,6540,267968,267968,20,python3
7656219144,5300,cudaLaunchKernel,0,6542,267968,267968,20,python3
7656225246,4989,cudaLaunchKernel,0,6544,267968,267968,20,python3
7656231127,4909,cudaLaunchKernel,0,6546,267968,267968,20,python3
7656236667,4379,cudaLaunchKernel,0,6548,267968,267968,20,python3
7656242138,5160,cudaLaunchKernel,0,6550,267968,267968,20,python3
7656248059,5070,cudaLaunchKernel,0,6552,267968,267968,20,python3
7656253970,4740,cudaLaunchKernel,0,6554,267968,267968,20,python3
7656259621,4719,cudaLaunchKernel,0,6556,267968,267968,20,python3
7656264961,4098,cudaLaunchKernel,0,6558,267968,267968,20,python3
7656269751,4348,cudaLaunchKernel,0,6560,267968,267968,20,python3
7656274730,4178,cudaLaunchKernel,0,6562,267968,267968,20,python3
7656279990,4799,cudaLaunchKernel,0,6564,267968,267968,20,python3
7656285851,5301,cudaLaunchKernel,0,6566,267968,267968,20,python3
7656291733,5029,cudaLaunchKernel,0,6567,267968,267968,20,python3
7656297884,4840,cudaLaunchKernel,0,6569,267968,267968,20,python3
7656304517,5771,cudaLaunchKernel,0,6571,267968,267968,20,python3
7656311230,4809,cudaLaunchKernel,0,6573,267968,267968,20,python3
7656316891,5099,cudaLaunchKernel,0,6575,267968,267968,20,python3
7656322892,4920,cudaLaunchKernel,0,6578,267968,267968,20,python3
7656328453,4148,cudaLaunchKernel,0,6580,267968,267968,20,python3
7656333502,4138,cudaLaunchKernel,0,6582,267968,267968,20,python3
7656338422,4328,cudaLaunchKernel,0,6585,267968,267968,20,python3
7656343351,4048,cudaLaunchKernel,0,6587,267968,267968,20,python3
7656347980,4088,cudaLaunchKernel,0,6589,267968,267968,20,python3
7656352829,4058,cudaLaunchKernel,0,6592,267968,267968,20,python3
7656357558,4028,cudaLaunchKernel,0,6594,267968,267968,20,python3
7656362147,4188,cudaLaunchKernel,0,6596,267968,267968,20,python3
7656367167,5079,cudaLaunchKernel,0,6598,267968,267968,20,python3
7656372848,4107,cudaLaunchKernel,0,6600,267968,267968,20,python3
7656377536,4229,cudaLaunchKernel,0,6602,267968,267968,20,python3
7656382536,4088,cudaLaunchKernel,0,6605,267968,267968,20,python3
7656387205,4068,cudaLaunchKernel,0,6607,267968,267968,20,python3
7656391844,4088,cudaLaunchKernel,0,6609,267968,267968,20,python3
7656396693,4118,cudaLaunchKernel,0,6612,267968,267968,20,python3
7656401382,4028,cudaLaunchKernel,0,6614,267968,267968,20,python3
7656405981,10229,cudaLaunchKernel,0,6616,267968,267968,20,python3
7656417002,4258,cudaLaunchKernel,0,6619,267968,267968,20,python3
7656421851,4078,cudaLaunchKernel,0,6621,267968,267968,20,python3
7656426500,4088,cudaLaunchKernel,0,6623,267968,267968,20,python3
7656431209,4138,cudaLaunchKernel,0,6625,267968,267968,20,python3
7656435938,4148,cudaLaunchKernel,0,6627,267968,267968,20,python3
7656440657,4138,cudaLaunchKernel,0,6629,267968,267968,20,python3
7656445556,4539,cudaLaunchKernel,0,6632,267968,267968,20,python3
7656450666,4128,cudaLaunchKernel,0,6634,267968,267968,20,python3
7656455355,4028,cudaLaunchKernel,0,6636,267968,267968,20,python3
7656460144,4068,cudaLaunchKernel,0,6639,267968,267968,20,python3
7656464793,4118,cudaLaunchKernel,0,6641,267968,267968,20,python3
7656469482,4198,cudaLaunchKernel,0,6643,267968,267968,20,python3
7656474462,4198,cudaLaunchKernel,0,6646,267968,267968,20,python3
7656479251,4128,cudaLaunchKernel,0,6648,267968,267968,20,python3
7656483960,4047,cudaLaunchKernel,0,6650,267968,267968,20,python3
7656488619,4158,cudaLaunchKernel,0,6652,267968,267968,20,python3
7656493348,4107,cudaLaunchKernel,0,6654,267968,267968,20,python3
7656498027,4097,cudaLaunchKernel,0,6656,267968,267968,20,python3
7656502876,4098,cudaLaunchKernel,0,6659,267968,267968,20,python3
7656507555,4098,cudaLaunchKernel,0,6661,267968,267968,20,python3
7656512224,4037,cudaLaunchKernel,0,6663,267968,267968,20,python3
7656517023,4058,cudaLaunchKernel,0,6666,267968,267968,20,python3
7656521662,7033,cudaLaunchKernel,0,6668,267968,267968,20,python3
7656529286,4228,cudaLaunchKernel,0,6670,267968,267968,20,python3
7656534276,4108,cudaLaunchKernel,0,6673,267968,267968,20,python3
7656538975,4088,cudaLaunchKernel,0,6675,267968,267968,20,python3
7656543634,4118,cudaLaunchKernel,0,6677,267968,267968,20,python3
7656548373,4118,cudaLaunchKernel,0,6679,267968,267968,20,python3
7656553092,4118,cudaLaunchKernel,0,6681,267968,267968,20,python3
7656557781,4118,cudaLaunchKernel,0,6683,267968,267968,20,python3
7656562660,4068,cudaLaunchKernel,0,6686,267968,267968,20,python3
7656567299,4068,cudaLaunchKernel,0,6688,267968,267968,20,python3
7656571928,4007,cudaLaunchKernel,0,6690,267968,267968,20,python3
7656576707,4078,cudaLaunchKernel,0,6693,267968,267968,20,python3
7656581356,4098,cudaLaunchKernel,0,6695,267968,267968,20,python3
7656586025,4118,cudaLaunchKernel,0,6697,267968,267968,20,python3
7656590904,4048,cudaLaunchKernel,0,6700,267968,267968,20,python3
7656595523,4078,cudaLaunchKernel,0,6702,267968,267968,20,python3
7656600172,4057,cudaLaunchKernel,0,6704,267968,267968,20,python3
7656604841,4248,cudaLaunchKernel,0,6706,267968,267968,20,python3
7656609660,4108,cudaLaunchKernel,0,6708,267968,267968,20,python3
7656614329,4057,cudaLaunchKernel,0,6710,267968,267968,20,python3
7656619138,4128,cudaLaunchKernel,0,6713,267968,267968,20,python3
7656623877,4168,cudaLaunchKernel,0,6715,267968,267968,20,python3
7656628616,4118,cudaLaunchKernel,0,6717,267968,267968,20,python3
7656633495,4138,cudaLaunchKernel,0,6720,267968,267968,20,python3
7656638204,4078,cudaLaunchKernel,0,6722,267968,267968,20,python3
7656642853,4088,cudaLaunchKernel,0,6724,267968,267968,20,python3
7656647702,4128,cudaLaunchKernel,0,6727,267968,267968,20,python3
7656652411,4128,cudaLaunchKernel,0,6729,267968,267968,20,python3
7656657100,4098,cudaLaunchKernel,0,6731,267968,267968,20,python3
7656661809,4118,cudaLaunchKernel,0,6733,267968,267968,20,python3
7656666508,4389,cudaLaunchKernel,0,6735,267968,267968,20,python3
7656671468,4048,cudaLaunchKernel,0,6737,267968,267968,20,python3
7656676277,4118,cudaLaunchKernel,0,6740,267968,267968,20,python3
7656680976,4138,cudaLaunchKernel,0,6742,267968,267968,20,python3
7656685685,4178,cudaLaunchKernel,0,6744,267968,267968,20,python3
7656690614,4158,cudaLaunchKernel,0,6747,267968,267968,20,python3
7656695343,4048,cudaLaunchKernel,0,6749,267968,267968,20,python3
7656699962,4038,cudaLaunchKernel,0,6751,267968,267968,20,python3
7656704761,4108,cudaLaunchKernel,0,6754,267968,267968,20,python3
7656709440,4088,cudaLaunchKernel,0,6756,267968,267968,20,python3
7656714099,4088,cudaLaunchKernel,0,6758,267968,267968,20,python3
7656718798,4128,cudaLaunchKernel,0,6760,267968,267968,20,python3
7656723497,4068,cudaLaunchKernel,0,6762,267968,267968,20,python3
7656728136,4078,cudaLaunchKernel,0,6764,267968,267968,20,python3
7656732965,4158,cudaLaunchKernel,0,6767,267968,267968,20,python3
7656737694,4098,cudaLaunchKernel,0,6769,267968,267968,20,python3
7656742373,4068,cudaLaunchKernel,0,6771,267968,267968,20,python3
7656747202,4138,cudaLaunchKernel,0,6774,267968,267968,20,python3
7656751911,4058,cudaLaunchKernel,0,6776,267968,267968,20,python3
7656756540,4168,cudaLaunchKernel,0,6778,267968,267968,20,python3
7656761470,4158,cudaLaunchKernel,0,6781,267968,267968,20,python3
7656766199,4348,cudaLaunchKernel,0,6783,267968,267968,20,python3
7656771118,4108,cudaLaunchKernel,0,6785,267968,267968,20,python3
7656775837,4248,cudaLaunchKernel,0,6787,267968,267968,20,python3
7656780676,4429,cudaLaunchKernel,0,6789,267968,267968,20,python3
7656785676,4128,cudaLaunchKernel,0,6791,267968,267968,20,python3
7656790565,4138,cudaLaunchKernel,0,6794,267968,267968,20,python3
7656795294,4118,cudaLaunchKernel,0,6796,267968,267968,20,python3
7656800154,4468,cudaLaunchKernel,0,6798,267968,267968,20,python3
7656806085,5991,cudaLaunchKernel,0,6800,267968,267968,20,python3
7656814040,6102,cudaLaunchKernel,0,6802,267968,267968,20,python3
7656822005,4148,cudaMemsetAsync,0,6805,267968,267968,20,python3
7656827746,662,cudaStreamIsCapturing_v10000,0,6807,267968,267968,20,python3
7656828698,2565,cudaStreamWaitEvent,0,6808,267968,267968,20,python3
7656831574,17924,cudaMemcpyAsync,0,6809,267968,267968,20,python3
7656849828,4148,cudaEventRecord,0,6810,267968,267968,20,python3
7656854788,531,cudaStreamIsCapturing_v10000,0,6811,267968,267968,20,python3
7656855800,28685,cudaGraphLaunch_v10000,0,6812,267968,267968,20,python3
7656885927,3798,cudaMemsetAsync,0,6813,267968,267968,20,python3
7656889975,2936,cudaMemsetAsync,0,6814,267968,267968,20,python3
7656893151,2906,cudaMemsetAsync,0,6815,267968,267968,20,python3
7656896297,2876,cudaMemsetAsync,0,6816,267968,267968,20,python3
7656899423,2826,cudaMemsetAsync,0,6817,267968,267968,20,python3
7656902519,2735,cudaMemsetAsync,0,6818,267968,267968,20,python3
7656905505,2775,cudaMemsetAsync,0,6819,267968,267968,20,python3
7656909803,7094,cudaLaunchKernel,0,6820,267968,267968,20,python3
7656917698,3136,cudaMemsetAsync,0,6822,267968,267968,20,python3
7656921495,6032,cudaLaunchKernel,0,6823,267968,267968,20,python3
7656928970,4719,cudaLaunchKernel,0,6825,267968,267968,20,python3
7656934761,5460,cudaLaunchKernel,0,6827,267968,267968,20,python3
7656941103,5811,cudaLaunchKernel,0,6829,267968,267968,20,python3
7656947956,5190,cudaLaunchKernel,0,6831,267968,267968,20,python3
7656953997,5361,cudaLaunchKernel,0,6833,267968,267968,20,python3
7656960219,5170,cudaLaunchKernel,0,6835,267968,267968,20,python3
7656966401,6022,cudaLaunchKernel,0,6837,267968,267968,20,python3
7656973465,5199,cudaLaunchKernel,0,6839,267968,267968,20,python3
7656983925,4548,cudaMemsetAsync,0,6841,267968,267968,20,python3
7656988724,2865,cudaMemsetAsync,0,6842,267968,267968,20,python3
7656991860,2735,cudaMemsetAsync,0,6843,267968,267968,20,python3
7656995437,6061,cudaLaunchKernel,0,6844,267968,267968,20,python3
7657002139,3196,cudaMemsetAsync,0,6846,267968,267968,20,python3
7657005576,2885,cudaMemsetAsync,0,6847,267968,267968,20,python3
7657009634,5500,cudaLaunchKernel,0,6848,267968,267968,20,python3
7657015956,5280,cudaLaunchKernel,0,6850,267968,267968,20,python3
7657022188,5109,cudaLaunchKernel,0,6852,267968,267968,20,python3
7657028189,5440,cudaLaunchKernel,0,6854,267968,267968,20,python3
7657034621,5521,cudaLaunchKernel,0,6856,267968,267968,20,python3
7657044761,3146,cudaMemsetAsync,0,6858,267968,267968,20,python3
7657048227,2716,cudaMemsetAsync,0,6859,267968,267968,20,python3
7657051754,5400,cudaLaunchKernel,0,6860,267968,267968,20,python3
7657057926,3146,cudaMemsetAsync,0,6862,267968,267968,20,python3
7657061312,2736,cudaMemsetAsync,0,6863,267968,267968,20,python3
7657065621,5240,cudaLaunchKernel,0,6864,267968,267968,20,python3
7657071662,5220,cudaLaunchKernel,0,6866,267968,267968,20,python3
7657077603,5140,cudaLaunchKernel,0,6868,267968,267968,20,python3
7657083645,5711,cudaLaunchKernel,0,6870,267968,267968,20,python3
7657090017,3116,cudaMemsetAsync,0,6872,267968,267968,20,python3
7657093394,2845,cudaMemsetAsync,0,6873,267968,267968,20,python3
7657097622,5741,cudaLaunchKernel,0,6874,267968,267968,20,python3
7657104104,5100,cudaLaunchKernel,0,6876,267968,267968,20,python3
7657109935,4659,cudaLaunchKernel,0,6878,267968,267968,20,python3
7657115155,3036,cudaMemsetAsync,0,6880,267968,267968,20,python3
7657118441,2796,cudaMemsetAsync,0,6881,267968,267968,20,python3
7657123040,2786,cudaMemsetAsync,0,6882,267968,267968,20,python3
7657126827,5751,cudaLaunchKernel,0,6883,267968,267968,20,python3
7657133410,5230,cudaLaunchKernel,0,6885,267968,267968,20,python3
7657139582,5310,cudaLaunchKernel,0,6887,267968,267968,20,python3
7657145663,5902,cudaLaunchKernel,0,6889,267968,267968,20,python3
7657152386,4880,cudaLaunchKernel,0,6891,267968,267968,20,python3
7657158157,4529,cudaLaunchKernel,0,6893,267968,267968,20,python3
7657163217,3376,cudaMemsetAsync,0,6895,267968,267968,20,python3
7657166854,2835,cudaMemsetAsync,0,6896,267968,267968,20,python3
7657171252,5912,cudaLaunchKernel,0,6897,267968,267968,20,python3
7657177885,5340,cudaLaunchKernel,0,6899,267968,267968,20,python3
7657183957,4999,cudaLaunchKernel,0,6901,267968,267968,20,python3
7657189838,5621,cudaLaunchKernel,0,6903,267968,267968,20,python3
7657196240,8476,cudaLaunchKernel,0,6905,267968,267968,20,python3
7657205688,5731,cudaLaunchKernel,0,6907,267968,267968,20,python3
7657212170,4750,cudaLaunchKernel,0,6909,267968,267968,20,python3
7657217751,3567,cudaMemsetAsync,0,6911,267968,267968,20,python3
7657221578,2796,cudaMemsetAsync,0,6912,267968,267968,20,python3
7657228131,5621,cudaLaunchKernel,0,6913,267968,267968,20,python3
7657234764,5480,cudaLaunchKernel,0,6915,267968,267968,20,python3
7657241116,5370,cudaLaunchKernel,0,6917,267968,267968,20,python3
7657247227,4639,cudaLaunchKernel,0,6919,267968,267968,20,python3
7657252548,3286,cudaMemsetAsync,0,6921,267968,267968,20,python3
7657256094,2906,cudaMemsetAsync,0,6922,267968,267968,20,python3
7657259240,2886,cudaMemsetAsync,0,6923,267968,267968,20,python3
7657264039,5631,cudaLaunchKernel,0,6924,267968,267968,20,python3
7657270412,5520,cudaLaunchKernel,0,6926,267968,267968,20,python3
7657276784,5791,cudaLaunchKernel,0,6928,267968,267968,20,python3
7657283316,4779,cudaLaunchKernel,0,6930,267968,267968,20,python3
7657288997,5320,cudaLaunchKernel,0,6932,267968,267968,20,python3
7657295079,4639,cudaLaunchKernel,0,6934,267968,267968,20,python3
7657300499,5370,cudaLaunchKernel,0,6935,267968,267968,20,python3
7657306741,3116,cudaMemsetAsync,0,6937,267968,267968,20,python3
7657310128,2735,cudaMemsetAsync,0,6938,267968,267968,20,python3
7657313173,2706,cudaMemsetAsync,0,6939,267968,267968,20,python3
7657316119,2755,cudaMemsetAsync,0,6940,267968,267968,20,python3
7657319265,2745,cudaMemsetAsync,0,6941,267968,267968,20,python3
7657322251,2745,cudaMemsetAsync,0,6942,267968,267968,20,python3
7657328192,5691,cudaLaunchKernel,0,6943,267968,267968,20,python3
7657334694,5681,cudaLaunchKernel,0,6945,267968,267968,20,python3
7657341217,5581,cudaLaunchKernel,0,6947,267968,267968,20,python3
7657347639,5821,cudaLaunchKernel,0,6949,267968,267968,20,python3
7657354242,4999,cudaLaunchKernel,0,6951,267968,267968,20,python3
7657361045,5170,cudaLaunchKernel,0,6953,267968,267968,20,python3
7657367096,5972,cudaLaunchKernel,0,6955,267968,267968,20,python3
7657374080,5821,cudaLaunchKernel,0,6957,267968,267968,20,python3
7657380813,5510,cudaLaunchKernel,0,6959,267968,267968,20,python3
7657387084,4569,cudaLaunchKernel,0,6961,267968,267968,20,python3
7657393727,5200,cudaLaunchKernel,0,6963,267968,267968,20,python3
7657399769,5330,cudaLaunchKernel,0,6965,267968,267968,20,python3
7657406281,11993,cudaLaunchKernel,0,6967,267968,267968,20,python3
7657419196,5570,cudaLaunchKernel,0,6969,267968,267968,20,python3
7657425568,4659,cudaLaunchKernel,0,6971,267968,267968,20,python3
7657430708,4508,cudaLaunchKernel,0,6972,267968,267968,20,python3
7657435677,4519,cudaLaunchKernel,0,6973,267968,267968,20,python3
7657440917,5371,cudaLaunchKernel,0,6974,267968,267968,20,python3
7657446869,3386,cudaMemsetAsync,0,6976,267968,267968,20,python3
7657450506,2815,cudaMemsetAsync,0,6977,267968,267968,20,python3
7657453962,4880,cudaLaunchKernel,0,6978,267968,267968,20,python3
7657459763,5220,cudaLaunchKernel,0,6980,267968,267968,20,python3
7657465815,5200,cudaLaunchKernel,0,6982,267968,267968,20,python3
7657472738,5060,cudaLaunchKernel,0,6984,267968,267968,20,python3
7657478609,5441,cudaLaunchKernel,0,6986,267968,267968,20,python3
7657484791,5691,cudaLaunchKernel,0,6988,267968,267968,20,python3
7657491273,5431,cudaLaunchKernel,0,6990,267968,267968,20,python3
7657498006,4659,cudaLaunchKernel,0,6992,267968,267968,20,python3
7657503387,4568,cudaLaunchKernel,0,6994,267968,267968,20,python3
7657508747,5550,cudaLaunchKernel,0,6996,267968,267968,20,python3
7657515109,5310,cudaLaunchKernel,0,6998,267968,267968,20,python3
7657521251,4478,cudaLaunchKernel,0,7000,267968,267968,20,python3
7657526431,4468,cudaLaunchKernel,0,7002,267968,267968,20,python3
7657531841,5220,cudaLaunchKernel,0,7004,267968,267968,20,python3
7657537772,4709,cudaLaunchKernel,0,7006,267968,267968,20,python3
7657543163,3286,cudaMemsetAsync,0,7008,267968,267968,20,python3
7657546709,2826,cudaMemsetAsync,0,7009,267968,267968,20,python3
7657554584,5160,cudaLaunchKernel,0,7010,267968,267968,20,python3
7657560586,5460,cudaLaunchKernel,0,7012,267968,267968,20,python3
7657566938,8296,cudaLaunchKernel,0,7014,267968,267968,20,python3
7657576105,5691,cudaLaunchKernel,0,7016,267968,267968,20,python3
7657582688,5300,cudaLaunchKernel,0,7018,267968,267968,20,python3
7657588760,5410,cudaLaunchKernel,0,7020,267968,267968,20,python3
7657594711,3356,cudaMemsetAsync,0,7022,267968,267968,20,python3
