family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
pairlist,open,8,48,384,,,,dense_build,50_bohr_pairlist,20,0.32912001,0.32924161095,0.32988800100000004,0.33025600015,0.3317279996,0.335072011,0.000992007000000017,0.00044800300000000237,0.004043814864029823,41.236000125000004,pass,0,9024,9024,36.55673769946809,0.09219858156028368,-25.56503942075784,-89.63966913835422,False,0.0
pairlist,open,8,48,384,,,,reuse,50_bohr_pairlist,20,0.0240640007,0.024793599179999997,0.02544,0.025795199915,0.027553600640000002,0.0287999995,0.0006960006249999984,0.00022399984999999997,0.041498681123090186,3.18,pass,0,9024,832,30.576923076923077,0.09219858156028368,-25.56503942075784,-89.63966913835422,False,0.0
pairlist,open,8,48,384,,,,sparse_build,50_bohr_pairlist,20,0.243456006,0.2449455965,0.2455520035,0.24550080085,0.2461567971,0.246399999,0.0005359910000000134,0.0002879944999999856,0.002477069783561765,30.6940004375,pass,0,9024,832,295.13461959134617,0.09219858156028368,-25.56503942075784,-89.63966913835422,True,0.0
pairlist,open,32,48,1536,,,,dense_build,50_bohr_pairlist,20,1.33667195,1.3367935785,1.33796799,1.338027179,1.339524778,1.33961594,0.001760009999999923,0.000976025000000158,0.0007758373851315432,41.8114996875,pass,0,36096,36096,37.06693234707447,0.09219858156028368,-6.418090390936793,-97.29477604071404,False,0.0
pairlist,open,32,48,1536,,,,reuse,50_bohr_pairlist,20,0.0331839994,0.033275200064999996,0.03387200085,0.034118399765,0.035628799395,0.0358720012,0.0010240003499999914,0.0004799998999999999,0.02227954412904146,1.0585000265625,pass,0,36096,3328,10.177884870793267,0.09219858156028368,-6.418090390936793,-97.29477604071404,False,0.0
pairlist,open,32,48,1536,,,,sparse_build,50_bohr_pairlist,20,1.24992001,1.2507103720000001,1.252095995,1.252185607,1.2535600384999999,1.25462401,0.0018560274999999127,0.0009599950000001023,0.0009769164203580632,39.12799984375,pass,0,36096,3328,376.2307677283653,0.09219858156028368,-6.418090390936793,-97.29477604071404,True,0.0
pairlist,open,128,48,6144,,,,dense_build,50_bohr_pairlist,20,14.0985279,14.102601215,14.10536,14.105198375,14.107858815,14.1082239,0.0019684000000008695,0.0013599500000003317,0.00015851974618373546,110.19812499999999,pass,0,144384,144384,97.69337322695036,0.09219858156028368,-0.607543515372877,-98.69109557035169,False,0.0
pairlist,open,128,48,6144,,,,reuse,50_bohr_pairlist,20,0.124159999,0.12814240089999998,0.1835040005,0.26313919674999997,0.667512012,0.674655974,0.09535199024999999,0.036927998499999976,0.7111866485173753,1.43362500390625,pass,0,144384,13312,13.784855806790866,0.09219858156028368,-0.607543515372877,-98.69109557035169,False,0.0
pairlist,open,128,48,6144,,,,sparse_build,50_bohr_pairlist,20,14.0168638,14.017137400000001,14.0196638,14.019921640000002,14.02290701,14.025856,0.0024161500000001723,0.0013279999999999959,0.00015734053426725826,109.5286234375,pass,0,144384,13312,1053.1598407451925,0.09219858156028368,-0.607543515372877,-98.69109557035169,True,0.0
pairlist,open,1,64,64,,,,dense_build,50_bohr_pairlist,20,0.313024014,0.3130543931,0.314927995,0.31503839785,0.3161695908,0.321215987,0.0011039899999999991,0.0005919930000000129,0.005374978249024004,314.927995,pass,0,2016,2016,156.21428323412698,0.07142857142857142,-58.68515912661242,-80.43531718826857,False,0.0
pairlist,open,1,64,64,,,,reuse,50_bohr_pairlist,20,0.0237119999,0.02374240009,0.0254560001,0.025120000075,0.026047999945000004,0.0284800008,0.0016159993250000025,0.0003200006000000002,0.04487336434385702,25.4560001,pass,0,2016,144,176.77777847222222,0.07142857142857142,-58.68515912661242,-80.43531718826857,False,0.0
pairlist,open,1,64,64,,,,sparse_build,50_bohr_pairlist,20,0.128288001,0.12865280385,0.130112,0.13037599925,0.13146719915000002,0.140192002,0.0014000017499999906,0.000624000999999999,0.018709052415680983,130.112,pass,0,2016,144,903.5555555555555,0.07142857142857142,-58.68515912661242,-80.43531718826857,True,0.0
pairlist,open,8,64,512,,,,dense_build,50_bohr_pairlist,20,0.484607995,0.48463840165,0.48516801,0.4855887995,0.48700960540000005,0.487040013,0.0018239842499999659,0.0003039985000000134,0.0018721463464282837,60.64600125,pass,0,16128,16128,30.082341889880954,0.07142857142857142,-38.46585433363588,-91.41969010999016,False,0.0
pairlist,open,8,64,512,,,,reuse,50_bohr_pairlist,20,0.0250240006,0.02520640022,0.0256159995,0.025944000210000002,0.027542400650000003,0.0285759997,0.0008080000500000004,0.00019200054999999987,0.033192615025980615,3.2019999375,pass,0,16128,1152,22.236110677083335,0.07142857142857142,-38.46585433363588,-91.41969010999016,False,0.0
pairlist,open,8,64,512,,,,sparse_build,50_bohr_pairlist,20,0.296992004,0.29732639925000004,0.29854399,0.29870240255,0.300195192,0.300864011,0.0009360162500000047,0.00041598099999998195,0.003087661088706581,37.31799875,pass,0,16128,1152,259.15276909722223,0.07142857142857142,-38.46585433363588,-91.41969010999016,True,0.0
pairlist,open,32,64,2048,,,,dense_build,50_bohr_pairlist,20,1.82272005,1.8241791455,1.8264799699999998,1.826217604,1.8284720564999999,1.82892799,0.0018319749999997637,0.0010560149999999657,0.0008099234112532525,57.077499062499996,pass,0,64512,64512,28.312251519097217,0.07142857142857142,-10.430551833535851,-97.9383460354051,False,0.0
pairlist,open,32,64,2048,,,,reuse,50_bohr_pairlist,20,0.0324480012,0.03332960082,0.03372799975,0.033804799975,0.034555198275000004,0.0356799997,0.00034400257499999504,0.00017600129999999908,0.01758492569019635,1.0539999921875,pass,0,64512,4608,7.319444390190973,0.07142857142857142,-10.430551833535851,-97.9383460354051,False,0.0
pairlist,open,32,64,2048,,,,sparse_build,50_bohr_pairlist,20,1.63420796,1.6342687790000001,1.63596803,1.6358000099999999,1.6365200389999999,1.63667202,0.0007519650000000766,0.00038397000000001125,0.0004534282029939564,51.1240009375,pass,0,64512,4608,355.0277842881944,0.07142857142857142,-10.430551833535851,-97.9383460354051,True,0.0
pairlist,open,128,64,8192,,,,dense_build,50_bohr_pairlist,20,18.7954235,18.797157535,18.7983999,18.79884338,18.802305465,18.8041592,0.0018324999999990155,0.0009442000000010609,0.00010022261002969899,146.86249921875,pass,0,258048,258048,72.8484619140625,0.07142857142857142,-1.0938760803785197,-99.15261681010425,False,0.0
pairlist,open,128,64,8192,,,,reuse,50_bohr_pairlist,20,0.127519995,0.12846239499999998,0.1575519965,0.25760319455,0.6824415741500001,0.773823977,0.06150400625000002,0.021008000000000013,0.7820954570119234,1.23087497265625,pass,0,258048,18432,8.547742865668404,0.07142857142857142,-1.0938760803785197,-99.15261681010425,False,0.0
pairlist,open,128,64,8192,,,,sparse_build,50_bohr_pairlist,20,18.5881271,18.588766735,18.5927687,18.593051245,18.59737951,18.6023045,0.003600099999999884,0.001775750000000187,0.00017782974026083525,145.25600546875,pass,0,258048,18432,1008.7222601996527,0.07142857142857142,-1.0938760803785197,-99.15261681010425,True,0.0
pairlist,open,1,96,96,,,,dense_build,50_bohr_pairlist,20,0.796256006,0.79686398225,0.800368011,0.79965600075,0.8011295853,0.801312029,0.001872003000000011,0.0007359685000000171,0.0019146289466322043,800.368011,pass,0,4560,4560,175.51930065789472,0.048903508771929824,-80.3110575592457,-83.7140824331293,False,0.0
pairlist,open,1,96,96,,,,reuse,50_bohr_pairlist,20,0.0236799996,0.023710399885,0.02566399985,0.10177280104,0.19700640695000035,0.652064025,0.14575999905,0.0019680001000000006,1.4225883759879083,25.66399985,pass,0,4560,223,115.08520112107624,0.048903508771929824,-80.3110575592457,-83.7140824331293,False,0.0
pairlist,open,1,96,96,,,,sparse_build,50_bohr_pairlist,20,0.157312006,0.157372806,0.15758399699999998,0.15775200125,0.1583311981,0.159456,0.0003279930000000264,0.00014400400000003089,0.0031486410550244206,157.58399699999998,pass,0,4560,223,706.6546950672645,0.048903508771929824,-80.3110575592457,-83.7140824331293,True,0.0
pairlist,open,8,96,768,,,,dense_build,50_bohr_pairlist,20,1.08908796,1.0891184265,1.09164804,1.0918288045,1.0953183610000001,1.09635198,0.0016160000000000618,0.0008960349999999062,0.0017769611543866737,136.456005,pass,0,36480,36480,29.9245625,0.048903508771929824,-62.324854126060636,-93.76774943353888,False,0.0
pairlist,open,8,96,768,,,,reuse,50_bohr_pairlist,20,0.0251839999,0.02530560085,0.0256319996,0.026078399925000002,0.027491200155,0.0287679993,0.0010960004500000023,0.00031999870000000083,0.03720068572543016,3.20399995,pass,0,36480,1784,14.367712780269057,0.048903508771929824,-62.324854126060636,-93.76774943353888,False,0.0
pairlist,open,8,96,768,,,,sparse_build,50_bohr_pairlist,20,0.410016,0.41007678670000003,0.4112799915,0.41130560185,0.41216480865,0.412256002,0.000967986999999948,0.0004799960000000103,0.0016740042731279113,51.4099989375,pass,0,36480,1784,230.53811182735427,0.048903508771929824,-62.324854126060636,-93.76774943353888,True,0.0
pairlist,open,32,96,3072,,,,dense_build,50_bohr_pairlist,20,3.03910398,3.039164685,3.04289591,3.0426111694999998,3.0448751915,3.04569602,0.00212800749999964,0.001151919999999862,0.0006101937562445728,95.09049718749999,pass,0,145920,145920,20.85317920778509,0.048903508771929824,-22.195166708807978,-94.70500793089363,False,0.0
pairlist,open,32,96,3072,,,,reuse,50_bohr_pairlist,20,0.101920001,0.1183967991,0.125360001,0.234598399,0.6339567957,0.69727999,0.07874400374999997,0.014768001000000003,0.8223797230770539,3.91750003125,pass,0,145920,7136,17.56726471412556,0.048903508771929824,-22.195166708807978,-94.70500793089363,False,0.0
pairlist,open,32,96,3072,,,,sparse_build,50_bohr_pairlist,20,2.36659193,2.3666225105,2.36752009,2.367619216,2.3694752245,2.36953592,0.0003919549999999994,0.00022399000000006275,0.0003441344925875318,73.9850028125,pass,0,145920,7136,331.77131306053815,0.048903508771929824,-22.195166708807978,-94.70500793089363,True,0.0
pairlist,open,128,96,12288,,,,dense_build,50_bohr_pairlist,20,28.5597763,28.560749385,28.563488,28.56463518,28.56972034,28.5701752,0.006111124999996775,0.0023202999999991647,0.00012256494099477052,223.15225,pass,0,583680,583680,48.93689692982456,0.048903508771929824,-2.6883019328731828,-99.74073609495069,False,0.0
pairlist,open,128,96,12288,,,,reuse,50_bohr_pairlist,20,0.0699520037,0.07001279705,0.0720639974,0.085473599275,0.20588959535,0.207744002,0.0007679965499999969,0.00032000240000000513,0.48543280423875423,0.5629999796874999,pass,0,583680,28544,2.5246635860426005,0.048903508771929824,-2.6883019328731828,-99.74073609495069,False,0.0
pairlist,open,128,96,12288,,,,sparse_build,50_bohr_pairlist,20,27.7919369,27.793091150000002,27.7956152,27.796104144999997,27.799554425,27.7995834,0.004481375000001009,0.002176300000000353,9.201233529311211e-05,217.15324375,pass,0,583680,28544,973.7813621076233,0.048903508771929824,-2.6883019328731828,-99.74073609495069,True,0.0
pairlist,open,1,128,128,,,,dense_build,50_bohr_pairlist,20,1.47251201,1.472542353,1.476704,1.4760928025,1.4789184015,1.47904003,0.0025999500000000175,0.0016160000000000618,0.0013942292482382963,1476.704,pass,0,8128,8128,181.6811023622047,0.037155511811023625,-86.53325256788091,-87.12688087966531,False,0.0
pairlist,open,1,128,128,,,,reuse,50_bohr_pairlist,20,0.0240000002,0.024030400485000002,0.02559999935,0.025419199925000004,0.026017600374999998,0.0266559999,0.0006800005249999984,0.00022399984999999997,0.025527464334245024,25.59999935,pass,0,8128,302,84.76820976821192,0.037155511811023625,-86.53325256788091,-87.12688087966531,False,0.0
pairlist,open,1,128,128,,,,sparse_build,50_bohr_pairlist,20,0.198208004,0.19826880495,0.198863998,0.1992208004,0.2006831987,0.204543993,0.0006719940000000091,0.00033599850000000375,0.007076984217696615,198.86399799999998,pass,0,8128,302,658.490059602649,0.037155511811023625,-86.53325256788091,-87.12688087966531,True,0.0
pairlist,open,8,128,1024,,,,dense_build,50_bohr_pairlist,20,1.87219203,1.8726479635,1.875664055,1.8756447975000001,1.8787311979999999,1.88259196,0.0024400024999999825,0.0015040600000000293,0.001254195415912892,234.45800687500002,pass,0,65024,65024,28.845719349778545,0.037155511811023625,-71.6981287461949,-94.80077191621695,False,0.0
pairlist,open,8,128,1024,,,,reuse,50_bohr_pairlist,20,0.0271359999,0.0271359999,0.02759999965,0.02765120007,0.028456000565,0.0286079999,0.0003600004249999997,0.00020799969999999932,0.014113345227470826,3.4499999562499997,pass,0,65024,2416,11.423840914735099,0.037155511811023625,-71.6981287461949,-94.80077191621695,False,0.0
pairlist,open,8,128,1024,,,,sparse_build,50_bohr_pairlist,20,0.528768003,0.5290112049,0.530848026,0.5307872056,0.5321503784499999,0.532576025,0.0012560342499999821,0.0007199944999999874,0.0019529570605555965,66.35600325,pass,0,65024,2416,219.7218650662252,0.037155511811023625,-71.6981287461949,-94.80077191621695,True,0.0
pairlist,open,32,128,4096,,,,dense_build,50_bohr_pairlist,20,4.53337622,4.535260678,4.53895998,4.5388464205,4.5422465755,4.5429759,0.002520325000000767,0.0015041849999994916,0.0005173441115487365,141.842499375,pass,0,260096,260096,17.451094903420273,0.037155511811023625,-29.78796940174827,-95.85201392689325,False,0.0
pairlist,open,32,128,4096,,,,reuse,50_bohr_pairlist,20,0.103072003,0.11091519825,0.132192001,0.2325792008,0.5831456125500001,0.683040023,0.07680000549999999,0.024992000500000007,0.7964899798753937,4.13100003125,pass,0,260096,9664,13.678808050496688,0.037155511811023625,-29.78796940174827,-95.85201392689325,False,0.0
pairlist,open,32,128,4096,,,,sparse_build,50_bohr_pairlist,20,3.18364811,3.184134396,3.18689597,3.1868175985000002,3.188911938,3.1892159,0.00370400750000055,0.0017599999999997618,0.0005832553387566259,99.5904990625,pass,0,260096,9664,329.76986444536425,0.037155511811023625,-29.78796940174827,-95.85201392689325,True,0.0
pairlist,open,128,128,16384,,,,dense_build,50_bohr_pairlist,20,38.5524483,38.553723864999995,38.559776299999996,38.559577555,38.56561696,38.5689583,0.0051679250000020716,0.002912499999997209,0.00010700597493015608,301.24825234375,pass,0,1040384,1040384,37.063023172213335,0.037155511811023625,-4.2557912868389725,-99.80714408520632,False,0.0
pairlist,open,128,128,16384,,,,reuse,50_bohr_pairlist,20,0.0685760006,0.069488000505,0.07119999825000001,0.070985599235,0.072158397705,0.0733439997,0.0012000017249999967,0.00030399860000000084,0.014175734679804639,0.5562499863281251,pass,0,1040384,38656,1.8418873719474338,0.037155511811023625,-4.2557912868389725,-99.80714408520632,False,0.0
pairlist,open,128,128,16384,,,,sparse_build,50_bohr_pairlist,20,36.9053764,36.91242863,36.9187527,36.918742555,36.924091145,36.9252472,0.0063753749999975184,0.0033130499999991514,0.00012928158927652663,288.42775546875,pass,0,1040384,38656,955.0587929428807,0.037155511811023625,-4.2557912868389725,-99.80714408520632,True,0.0
pairlist,open,1,256,256,,,,dense_build,50_bohr_pairlist,20,9.45584011,9.4705235,9.492256165,9.491723158,9.50895324,9.52403164,0.022479767500000136,0.011775969999999525,0.0017043316173483887,9492.256165,pass,0,32640,32640,290.81667172181375,0.0196078431372549,-96.63422479917871,-62.224560080822314,False,0.0
pairlist,open,1,256,256,,,,reuse,50_bohr_pairlist,20,0.0316159986,0.03416960031,0.120687999,0.22898559932499998,0.6017727788,0.676800013,0.17813599870000002,0.041984002949999995,0.9231635769217524,120.687999,pass,0,32640,640,188.57499843750003,0.0196078431372549,-96.63422479917871,-62.224560080822314,False,0.0
pairlist,open,1,256,256,,,,sparse_build,50_bohr_pairlist,20,0.318015993,0.31804639965,0.319488004,0.31975839735,0.3216031908,0.321664006,0.001919999750000012,0.0005760045000000047,0.003544675238837785,319.488004,pass,0,32640,640,499.20000625,0.0196078431372549,-96.63422479917871,-62.224560080822314,True,0.0
pairlist,open,8,256,2048,,,,dense_build,50_bohr_pairlist,20,10.7539845,10.76188831,10.785567749999998,10.78892809,10.816860989999999,10.819232,0.03439997499999947,0.018944300000002023,0.0018786566406850862,1348.1959687499998,pass,0,261120,261120,41.3050235523897,0.0196078431372549,-90.53831959842819,-81.70301425498063,False,0.0
pairlist,open,8,256,2048,,,,reuse,50_bohr_pairlist,20,0.0321919993,0.03325600025,0.1867199985,0.27468799929000004,0.7435536029,0.806815982,0.2299120047,0.10659199740000001,0.9657521012311437,23.3399998125,pass,0,261120,5120,36.46874970703125,0.0196078431372549,-90.53831959842819,-81.70301425498063,False,0.0
pairlist,open,8,256,2048,,,,sparse_build,50_bohr_pairlist,20,1.01731205,1.0178896215,1.02049595,1.0203103895,1.0222159785,1.02236795,0.002271984999999921,0.0011199749999999398,0.0015304470806286853,127.56199374999998,pass,0,261120,5120,199.315615234375,0.0196078431372549,-90.53831959842819,-81.70301425498063,True,0.0
pairlist,open,32,256,8192,,,,dense_build,50_bohr_pairlist,20,16.1421127,16.14810131,16.16639995,16.16866417,16.19113406,16.1935368,0.02200747500000233,0.010447499999999721,0.0009353615773772136,505.19999843749997,pass,0,1044480,1044480,15.477941128599877,0.0196078431372549,-61.16528200825564,-97.95991691745914,False,0.0
pairlist,open,32,256,8192,,,,reuse,50_bohr_pairlist,20,0.0402560011,0.041441599485,0.128080003,0.233241600705,0.6870591909500001,0.808416009,0.26217600039999994,0.08643200255,1.109610936484098,4.00250009375,pass,0,1044480,20480,6.253906396484375,0.0196078431372549,-61.16528200825564,-97.95991691745914,False,0.0
pairlist,open,32,256,8192,,,,sparse_build,50_bohr_pairlist,20,6.27587223,6.277179126,6.27817583,6.278617644,6.2804065730000005,6.28204823,0.0020400299999998595,0.0007998950000001059,0.00022054207032364448,196.1929946875,pass,0,1044480,20480,306.55155419921874,0.0196078431372549,-61.16528200825564,-97.95991691745914,True,0.0
pairlist,open,128,256,32768,,,,dense_build,50_bohr_pairlist,20,91.9437408,91.95246731,91.9791679,91.986742015,92.04200703000001,92.058815,0.03641322499998978,0.01667024999999711,0.0003330638301681506,718.58724921875,pass,0,4177920,4177920,22.01554072361366,0.0196078431372549,-19.79597773682402,-99.59183957662448,False,0.0
pairlist,open,128,256,32768,,,,reuse,50_bohr_pairlist,20,0.0776320025,0.07775360345,0.3011039945,0.374992000745,0.8282064112,0.864960015,0.28503999425000004,0.13423999400000003,0.703338564164081,2.35237495703125,pass,0,4177920,81920,3.6755858703613287,0.0196078431372549,-19.79597773682402,-99.59183957662448,False,0.0
