Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1861558987,2785,cudaMemsetAsync,0,10133,3165427,3165427,20,python
1861562654,4749,cudaLaunchKernel,0,10134,3165427,3165427,20,python
1861568194,4689,cudaLaunchKernel,0,10136,3165427,3165427,20,python
1861573675,4619,cudaLaunchKernel,0,10138,3165427,3165427,20,python
1861579035,4589,cudaLaunchKernel,0,10140,3165427,3165427,20,python
1861584405,4760,cudaLaunchKernel,0,10142,3165427,3165427,20,python
1861590026,4399,cudaLaunchKernel,0,10144,3165427,3165427,20,python
1861594976,4689,cudaLaunchKernel,0,10145,3165427,3165427,20,python
1861600296,3426,cudaMemsetAsync,0,10147,3165427,3165427,20,python
1861603993,3006,cudaMemsetAsync,0,10148,3165427,3165427,20,python
1861607309,2736,cudaMemsetAsync,0,10149,3165427,3165427,20,python
1861610295,2725,cudaMemsetAsync,0,10150,3165427,3165427,20,python
1861613471,2836,cudaMemsetAsync,0,10151,3165427,3165427,20,python
1861616557,2856,cudaMemsetAsync,0,10152,3165427,3165427,20,python
1861620575,4709,cudaLaunchKernel,0,10153,3165427,3165427,20,python
1861626085,4980,cudaLaunchKernel,0,10155,3165427,3165427,20,python
1861631876,4810,cudaLaunchKernel,0,10157,3165427,3165427,20,python
1861637497,4649,cudaLaunchKernel,0,10159,3165427,3165427,20,python
1861642918,4608,cudaLaunchKernel,0,10161,3165427,3165427,20,python
1861649079,4649,cudaLaunchKernel,0,10163,3165427,3165427,20,python
1861654480,4699,cudaLaunchKernel,0,10165,3165427,3165427,20,python
1861660060,4649,cudaLaunchKernel,0,10167,3165427,3165427,20,python
1861665491,4769,cudaLaunchKernel,0,10169,3165427,3165427,20,python
1861671011,4569,cudaLaunchKernel,0,10171,3165427,3165427,20,python
1861677083,4579,cudaLaunchKernel,0,10173,3165427,3165427,20,python
1861682473,4719,cudaLaunchKernel,0,10175,3165427,3165427,20,python
1861687974,4799,cudaLaunchKernel,0,10177,3165427,3165427,20,python
1861693555,4699,cudaLaunchKernel,0,10179,3165427,3165427,20,python
1861699115,4489,cudaLaunchKernel,0,10181,3165427,3165427,20,python
1861704095,4418,cudaLaunchKernel,0,10182,3165427,3165427,20,python
1861708994,4449,cudaLaunchKernel,0,10183,3165427,3165427,20,python
1861713994,4639,cudaLaunchKernel,0,10184,3165427,3165427,20,python
1861719204,3386,cudaMemsetAsync,0,10186,3165427,3165427,20,python
1861722861,2875,cudaMemsetAsync,0,10187,3165427,3165427,20,python
1861726217,4569,cudaLaunchKernel,0,10188,3165427,3165427,20,python
1861732059,4458,cudaLaunchKernel,0,10190,3165427,3165427,20,python
1861737269,4508,cudaLaunchKernel,0,10192,3165427,3165427,20,python
1861742549,4639,cudaLaunchKernel,0,10194,3165427,3165427,20,python
1861747939,4619,cudaLaunchKernel,0,10196,3165427,3165427,20,python
1861753329,4469,cudaLaunchKernel,0,10198,3165427,3165427,20,python
1861758309,4498,cudaLaunchKernel,0,10199,3165427,3165427,20,python
1861763389,3236,cudaMemsetAsync,0,10201,3165427,3165427,20,python
1861766925,2856,cudaMemsetAsync,0,10202,3165427,3165427,20,python
1861773889,4709,cudaLaunchKernel,0,10203,3165427,3165427,20,python
1861779429,4669,cudaLaunchKernel,0,10205,3165427,3165427,20,python
1861784920,4819,cudaLaunchKernel,0,10207,3165427,3165427,20,python
1861790571,4639,cudaLaunchKernel,0,10209,3165427,3165427,20,python
1861796001,4639,cudaLaunchKernel,0,10211,3165427,3165427,20,python
1861801462,4799,cudaLaunchKernel,0,10213,3165427,3165427,20,python
1861806792,3116,cudaMemsetAsync,0,10215,3165427,3165427,20,python
1861810469,13476,cudaLaunchKernel,0,10216,3165427,3165427,20,python
1861825307,4789,cudaLaunchKernel,0,10218,3165427,3165427,20,python
1861830948,4639,cudaLaunchKernel,0,10220,3165427,3165427,20,python
1861836399,4648,cudaLaunchKernel,0,10222,3165427,3165427,20,python
1861841579,3356,cudaMemsetAsync,0,10224,3165427,3165427,20,python
1861845456,4549,cudaLaunchKernel,0,10225,3165427,3165427,20,python
1861851017,4498,cudaLaunchKernel,0,10227,3165427,3165427,20,python
1861856267,4528,cudaLaunchKernel,0,10229,3165427,3165427,20,python
1861861567,4629,cudaLaunchKernel,0,10231,3165427,3165427,20,python
1861866907,4439,cudaLaunchKernel,0,10233,3165427,3165427,20,python
1861872077,4509,cudaLaunchKernel,0,10235,3165427,3165427,20,python
1861877147,3176,cudaMemsetAsync,0,10237,3165427,3165427,20,python
1861880844,4629,cudaLaunchKernel,0,10238,3165427,3165427,20,python
1861886735,4529,cudaLaunchKernel,0,10240,3165427,3165427,20,python
1861892085,4639,cudaLaunchKernel,0,10242,3165427,3165427,20,python
1861897526,4619,cudaLaunchKernel,0,10244,3165427,3165427,20,python
1861902966,4729,cudaLaunchKernel,0,10246,3165427,3165427,20,python
1861908557,4699,cudaLaunchKernel,0,10248,3165427,3165427,20,python
1861914078,4538,cudaLaunchKernel,0,10250,3165427,3165427,20,python
1861919408,4528,cudaLaunchKernel,0,10252,3165427,3165427,20,python
1861924718,4639,cudaLaunchKernel,0,10254,3165427,3165427,20,python
1861930128,4509,cudaLaunchKernel,0,10256,3165427,3165427,20,python
1861935168,3206,cudaMemsetAsync,0,10258,3165427,3165427,20,python
1861938915,4539,cudaLaunchKernel,0,10259,3165427,3165427,20,python
1861944636,4689,cudaLaunchKernel,0,10261,3165427,3165427,20,python
1861950107,4508,cudaLaunchKernel,0,10263,3165427,3165427,20,python
1861955397,4428,cudaLaunchKernel,0,10265,3165427,3165427,20,python
1861960627,4558,cudaLaunchKernel,0,10267,3165427,3165427,20,python
1861965977,4609,cudaLaunchKernel,0,10269,3165427,3165427,20,python
1861971367,4489,cudaLaunchKernel,0,10271,3165427,3165427,20,python
1861976698,4598,cudaLaunchKernel,0,10273,3165427,3165427,20,python
1861982148,4659,cudaLaunchKernel,0,10275,3165427,3165427,20,python
1861987588,4770,cudaLaunchKernel,0,10277,3165427,3165427,20,python
1861993139,4569,cudaLaunchKernel,0,10279,3165427,3165427,20,python
1861998459,4429,cudaLaunchKernel,0,10281,3165427,3165427,20,python
1862003739,4649,cudaLaunchKernel,0,10283,3165427,3165427,20,python
1862009210,5060,cudaLaunchKernel,0,10285,3165427,3165427,20,python
1862015091,4549,cudaLaunchKernel,0,10287,3165427,3165427,20,python
1862020121,4549,cudaLaunchKernel,0,10288,3165427,3165427,20,python
1862025441,5140,cudaLaunchKernel,0,10290,3165427,3165427,20,python
1862031142,3286,cudaMemsetAsync,0,10292,3165427,3165427,20,python
1862034699,2845,cudaMemsetAsync,0,10293,3165427,3165427,20,python
1862038696,4609,cudaLaunchKernel,0,10294,3165427,3165427,20,python
1862044077,4649,cudaLaunchKernel,0,10296,3165427,3165427,20,python
1862049637,4820,cudaLaunchKernel,0,10298,3165427,3165427,20,python
1862055218,4589,cudaLaunchKernel,0,10300,3165427,3165427,20,python
1862060328,4489,cudaLaunchKernel,0,10301,3165427,3165427,20,python
1862065758,5130,cudaLaunchKernel,0,10303,3165427,3165427,20,python
1862072451,3337,cudaMemsetAsync,0,10305,3165427,3165427,20,python
1862076058,2956,cudaMemsetAsync,0,10306,3165427,3165427,20,python
1862079485,4939,cudaLaunchKernel,0,10307,3165427,3165427,20,python
1862085186,5009,cudaLaunchKernel,0,10309,3165427,3165427,20,python
1862090746,3086,cudaMemsetAsync,0,10311,3165427,3165427,20,python
1862094363,4859,cudaLaunchKernel,0,10312,3165427,3165427,20,python
1862101497,5130,cudaLaunchKernel,0,10314,3165427,3165427,20,python
1862107729,4739,cudaLaunchKernel,0,10316,3165427,3165427,20,python
1862113079,7785,cudaMemcpyAsync,0,10318,3165427,3165427,20,python
1862121175,3997,cudaMemcpyAsync,0,10319,3165427,3165427,20,python
1862125463,3607,cudaEventRecord,0,10320,3165427,3165427,20,python
1862129410,5989614,cudaEventSynchronize,0,10321,3165427,3165427,20,python
1868119475,1834,cudaStreamSynchronize,0,10322,3165427,3165427,20,python
1868122681,6493,cudaLaunchKernel,0,10323,3165427,3165427,20,python
1868129835,3246,cudaEventRecord,0,10325,3165427,3165427,20,python
1868133322,972,cudaEventSynchronize,0,10326,3165427,3165427,20,python
1868181855,11332,cudaFree,0,10328,3165427,3165427,20,python
1868216772,2895,cudaDeviceSynchronize,0,10331,3165427,3165427,20,python
1868229406,1232,cudaDeviceSynchronize,0,10335,3165427,3165427,20,python
1868419701,8346,cudaMalloc,0,10338,3165427,3165427,20,python
1868472913,1072,cudaStreamIsCapturing_v10000,0,10341,3165427,3165427,20,python
1868474336,711,cudaStreamGetDevice_v12080,0,10342,3165427,3165427,20,python
1868492821,491,cudaStreamIsCapturing_v10000,0,10375,3165427,3165427,20,python
1868493523,440,cudaStreamGetDevice_v12080,0,10376,3165427,3165427,20,python
1868499524,5861,cudaMemsetAsync,0,10387,3165427,3165427,20,python
1868505866,6583,cudaMemcpyAsync,0,10388,3165427,3165427,20,python
1868512799,4699,cudaMemcpyAsync,0,10389,3165427,3165427,20,python
1868517799,4168,cudaMemcpyAsync,0,10390,3165427,3165427,20,python
1868522288,4037,cudaMemcpyAsync,0,10391,3165427,3165427,20,python
1868526636,3988,cudaMemcpyAsync,0,10392,3165427,3165427,20,python
1868531525,10290,cudaLaunchKernel,0,10393,3165427,3165427,20,python
1868542516,5261,cudaMemcpyAsync,0,10395,3165427,3165427,20,python
1868548127,4349,cudaEventRecord,0,10396,3165427,3165427,20,python
1868552806,1884,cudaEventSynchronize,0,10397,3165427,3165427,20,python
1868556583,521,cudaStreamIsCapturing_v10000,0,10399,3165427,3165427,20,python
1868557495,3958,cudaMemcpyAsync,0,10400,3165427,3165427,20,python
1868561813,3617,cudaMemsetAsync,0,10401,3165427,3165427,20,python
1868565761,3046,cudaEventRecord,0,10402,3165427,3165427,20,python
1868569137,1794,cudaStreamWaitEvent,0,10403,3165427,3165427,20,python
1868571262,7464,cudaLaunchHostFunc_v10000,0,10404,3165427,3165427,20,python
1868579557,6613,cudaLaunchKernel,0,10405,3165427,3165427,20,python
1868592953,3397,cudaMemsetAsync,0,10407,3165427,3165427,20,python
1868596620,2986,cudaMemsetAsync,0,10408,3165427,3165427,20,python
1868599937,2945,cudaMemsetAsync,0,10409,3165427,3165427,20,python
1868603143,2905,cudaMemsetAsync,0,10410,3165427,3165427,20,python
1868606369,2785,cudaMemsetAsync,0,10411,3165427,3165427,20,python
1868609485,2805,cudaMemsetAsync,0,10412,3165427,3165427,20,python
1868612551,2775,cudaMemsetAsync,0,10413,3165427,3165427,20,python
1868615607,2755,cudaMemsetAsync,0,10414,3165427,3165427,20,python
1868618622,2846,cudaMemsetAsync,0,10415,3165427,3165427,20,python
1868622019,5400,cudaLaunchKernel,0,10416,3165427,3165427,20,python
1868628331,5230,cudaLaunchKernel,0,10418,3165427,3165427,20,python
1868634393,4929,cudaLaunchKernel,0,10420,3165427,3165427,20,python
1868640454,5290,cudaLaunchKernel,0,10422,3165427,3165427,20,python
1868646556,5761,cudaLaunchKernel,0,10424,3165427,3165427,20,python
1868653088,4760,cudaLaunchKernel,0,10426,3165427,3165427,20,python
1868658609,4759,cudaLaunchKernel,0,10428,3165427,3165427,20,python
1868664110,5009,cudaLaunchKernel,0,10430,3165427,3165427,20,python
1868670452,5220,cudaLaunchKernel,0,10432,3165427,3165427,20,python
1868676463,5010,cudaLaunchKernel,0,10434,3165427,3165427,20,python
1868682274,5010,cudaLaunchKernel,0,10436,3165427,3165427,20,python
1868688106,5099,cudaLaunchKernel,0,10438,3165427,3165427,20,python
1868693997,4559,cudaLaunchKernel,0,10440,3165427,3165427,20,python
1868699317,4459,cudaLaunchKernel,0,10442,3165427,3165427,20,python
1868704948,4859,cudaLaunchKernel,0,10444,3165427,3165427,20,python
1868710589,4609,cudaLaunchKernel,0,10446,3165427,3165427,20,python
1868716009,5320,cudaLaunchKernel,0,10448,3165427,3165427,20,python
1868722141,5009,cudaLaunchKernel,0,10450,3165427,3165427,20,python
1868727972,4639,cudaLaunchKernel,0,10452,3165427,3165427,20,python
1868733493,4669,cudaLaunchKernel,0,10454,3165427,3165427,20,python
1868739424,4929,cudaLaunchKernel,0,10456,3165427,3165427,20,python
1868745175,4439,cudaLaunchKernel,0,10458,3165427,3165427,20,python
1868750635,4840,cudaLaunchKernel,0,10460,3165427,3165427,20,python
1868756236,4840,cudaLaunchKernel,0,10462,3165427,3165427,20,python
1868761927,4799,cudaLaunchKernel,0,10464,3165427,3165427,20,python
1868767628,5200,cudaLaunchKernel,0,10466,3165427,3165427,20,python
1868773640,3827,cudaMemsetAsync,0,10468,3165427,3165427,20,python
1868777737,3307,cudaMemsetAsync,0,10469,3165427,3165427,20,python
1868782016,5240,cudaLaunchKernel,0,10470,3165427,3165427,20,python
1868788057,4769,cudaLaunchKernel,0,10472,3165427,3165427,20,python
1868793628,4969,cudaLaunchKernel,0,10474,3165427,3165427,20,python
1868799389,4679,cudaLaunchKernel,0,10476,3165427,3165427,20,python
1868804839,4599,cudaLaunchKernel,0,10478,3165427,3165427,20,python
1868810190,11742,cudaLaunchKernel,0,10480,3165427,3165427,20,python
1868823024,5090,cudaLaunchKernel,0,10482,3165427,3165427,20,python
1868833564,4730,cudaLaunchKernel,0,10488,3165427,3165427,20,python
1868838925,3466,cudaMemsetAsync,0,10490,3165427,3165427,20,python
1868842672,2986,cudaMemsetAsync,0,10491,3165427,3165427,20,python
1868848052,5130,cudaLaunchKernel,0,10492,3165427,3165427,20,python
1868853793,3166,cudaMemsetAsync,0,10494,3165427,3165427,20,python
1868857490,4669,cudaLaunchKernel,0,10495,3165427,3165427,20,python
1868862981,4839,cudaLaunchKernel,0,10497,3165427,3165427,20,python
1868869453,4810,cudaLaunchKernel,0,10499,3165427,3165427,20,python
1868875074,3216,cudaMemsetAsync,0,10501,3165427,3165427,20,python
1868879773,8486,cudaLaunchKernel,0,10502,3165427,3165427,20,python
1868889051,4338,cudaLaunchKernel,0,10504,3165427,3165427,20,python
1868894091,4568,cudaLaunchKernel,0,10506,3165427,3165427,20,python
1868899431,4418,cudaLaunchKernel,0,10508,3165427,3165427,20,python
1868904731,4509,cudaLaunchKernel,0,10510,3165427,3165427,20,python
1868910071,4609,cudaLaunchKernel,0,10512,3165427,3165427,20,python
1868915421,4669,cudaLaunchKernel,0,10514,3165427,3165427,20,python
1868920702,3256,cudaMemsetAsync,0,10516,3165427,3165427,20,python
1868924459,4498,cudaLaunchKernel,0,10517,3165427,3165427,20,python
1868929689,4569,cudaLaunchKernel,0,10519,3165427,3165427,20,python
1868934969,4248,cudaLaunchKernel,0,10521,3165427,3165427,20,python
1868940059,4328,cudaLaunchKernel,0,10523,3165427,3165427,20,python
1868945409,4499,cudaLaunchKernel,0,10525,3165427,3165427,20,python
1868950629,4489,cudaLaunchKernel,0,10527,3165427,3165427,20,python
1868955859,4088,cudaLaunchKernel,0,10529,3165427,3165427,20,python
1868961089,5110,cudaLaunchKernel,0,10531,3165427,3165427,20,python
1868968153,4779,cudaLaunchKernel,0,10533,3165427,3165427,20,python
1868974735,3367,cudaMemsetAsync,0,10536,3165427,3165427,20,python
1868979354,641,cudaStreamIsCapturing_v10000,0,10538,3165427,3165427,20,python
1868980256,1803,cudaStreamWaitEvent,0,10539,3165427,3165427,20,python
1868982370,9007,cudaMemcpyAsync,0,10540,3165427,3165427,20,python
1868991728,3947,cudaEventRecord,0,10541,3165427,3165427,20,python
1868996026,501,cudaStreamIsCapturing_v10000,0,10542,3165427,3165427,20,python
1868996818,13555,cudaGraphLaunch_v10000,0,10543,3165427,3165427,20,python
1869011285,3657,cudaMemsetAsync,0,10544,3165427,3165427,20,python
1869015203,2855,cudaMemsetAsync,0,10545,3165427,3165427,20,python
1869018309,2825,cudaMemsetAsync,0,10546,3165427,3165427,20,python
1869021385,2815,cudaMemsetAsync,0,10547,3165427,3165427,20,python
1869024450,2796,cudaMemsetAsync,0,10548,3165427,3165427,20,python
1869027506,2665,cudaMemsetAsync,0,10549,3165427,3165427,20,python
1869030422,2665,cudaMemsetAsync,0,10550,3165427,3165427,20,python
1869033788,6383,cudaLaunchKernel,0,10551,3165427,3165427,20,python
1869040772,3186,cudaMemsetAsync,0,10553,3165427,3165427,20,python
1869044499,4879,cudaLaunchKernel,0,10554,3165427,3165427,20,python
1869050701,4649,cudaLaunchKernel,0,10556,3165427,3165427,20,python
1869056181,4800,cudaLaunchKernel,0,10558,3165427,3165427,20,python
1869061802,4679,cudaLaunchKernel,0,10560,3165427,3165427,20,python
1869067393,4769,cudaLaunchKernel,0,10562,3165427,3165427,20,python
1869072974,4618,cudaLaunchKernel,0,10564,3165427,3165427,20,python
1869078414,5030,cudaLaunchKernel,0,10566,3165427,3165427,20,python
1869084315,4769,cudaLaunchKernel,0,10568,3165427,3165427,20,python
1869089926,3427,cudaMemsetAsync,0,10570,3165427,3165427,20,python
1869093623,2896,cudaMemsetAsync,0,10571,3165427,3165427,20,python
1869096789,2846,cudaMemsetAsync,0,10572,3165427,3165427,20,python
1869100206,4789,cudaLaunchKernel,0,10573,3165427,3165427,20,python
1869105556,3106,cudaMemsetAsync,0,10575,3165427,3165427,20,python
1869108922,2806,cudaMemsetAsync,0,10576,3165427,3165427,20,python
1869112499,4880,cudaLaunchKernel,0,10577,3165427,3165427,20,python
1869118190,5010,cudaLaunchKernel,0,10579,3165427,3165427,20,python
1869124031,4639,cudaLaunchKernel,0,10581,3165427,3165427,20,python
1869129542,4980,cudaLaunchKernel,0,10583,3165427,3165427,20,python
1869135423,4900,cudaLaunchKernel,0,10585,3165427,3165427,20,python
1869142547,3056,cudaMemsetAsync,0,10587,3165427,3165427,20,python
1869145893,2655,cudaMemsetAsync,0,10588,3165427,3165427,20,python
1869149099,4890,cudaLaunchKernel,0,10589,3165427,3165427,20,python
1869154570,3146,cudaMemsetAsync,0,10591,3165427,3165427,20,python
1869157997,2875,cudaMemsetAsync,0,10592,3165427,3165427,20,python
1869162014,4870,cudaLaunchKernel,0,10593,3165427,3165427,20,python
1869167685,4599,cudaLaunchKernel,0,10595,3165427,3165427,20,python
1869173055,4750,cudaLaunchKernel,0,10597,3165427,3165427,20,python
1869178636,4589,cudaLaunchKernel,0,10599,3165427,3165427,20,python
1869183806,3136,cudaMemsetAsync,0,10601,3165427,3165427,20,python
1869187213,2895,cudaMemsetAsync,0,10602,3165427,3165427,20,python
1869190860,4799,cudaLaunchKernel,0,10603,3165427,3165427,20,python
1869196500,9489,cudaLaunchKernel,0,10605,3165427,3165427,20,python
1869206820,4659,cudaLaunchKernel,0,10607,3165427,3165427,20,python
1869212110,3267,cudaMemsetAsync,0,10609,3165427,3165427,20,python
1869215647,2815,cudaMemsetAsync,0,10610,3165427,3165427,20,python
1869219204,2735,cudaMemsetAsync,0,10611,3165427,3165427,20,python
1869222500,5030,cudaLaunchKernel,0,10612,3165427,3165427,20,python
1869228412,4618,cudaLaunchKernel,0,10614,3165427,3165427,20,python
1869233882,4649,cudaLaunchKernel,0,10616,3165427,3165427,20,python
1869239373,4598,cudaLaunchKernel,0,10618,3165427,3165427,20,python
1869244833,4669,cudaLaunchKernel,0,10620,3165427,3165427,20,python
1869250283,4549,cudaLaunchKernel,0,10622,3165427,3165427,20,python
1869255393,3267,cudaMemsetAsync,0,10624,3165427,3165427,20,python
1869258920,2795,cudaMemsetAsync,0,10625,3165427,3165427,20,python
1869262707,4789,cudaLaunchKernel,0,10626,3165427,3165427,20,python
1869268308,4719,cudaLaunchKernel,0,10628,3165427,3165427,20,python
1869273879,4809,cudaLaunchKernel,0,10630,3165427,3165427,20,python
1869279469,4870,cudaLaunchKernel,0,10632,3165427,3165427,20,python
1869285190,4659,cudaLaunchKernel,0,10634,3165427,3165427,20,python
1869290721,4819,cudaLaunchKernel,0,10636,3165427,3165427,20,python
1869296312,4629,cudaLaunchKernel,0,10638,3165427,3165427,20,python
1869301612,3236,cudaMemsetAsync,0,10640,3165427,3165427,20,python
1869305119,2855,cudaMemsetAsync,0,10641,3165427,3165427,20,python
1869309487,4839,cudaLaunchKernel,0,10642,3165427,3165427,20,python
1869315118,4899,cudaLaunchKernel,0,10644,3165427,3165427,20,python
1869320759,4919,cudaLaunchKernel,0,10646,3165427,3165427,20,python
1869326450,4558,cudaLaunchKernel,0,10648,3165427,3165427,20,python
1869331589,3166,cudaMemsetAsync,0,10650,3165427,3165427,20,python
1869335026,2835,cudaMemsetAsync,0,10651,3165427,3165427,20,python
1869338122,2675,cudaMemsetAsync,0,10652,3165427,3165427,20,python
1869341709,4859,cudaLaunchKernel,0,10653,3165427,3165427,20,python
1869347380,4789,cudaLaunchKernel,0,10655,3165427,3165427,20,python
1869353010,4669,cudaLaunchKernel,0,10657,3165427,3165427,20,python
1869358451,4669,cudaLaunchKernel,0,10659,3165427,3165427,20,python
1869363961,4730,cudaLaunchKernel,0,10661,3165427,3165427,20,python
