Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1816557994,2695,cudaMemsetAsync,0,9545,3123506,3123506,20,python
1816561190,4789,cudaLaunchKernel,0,9546,3123506,3123506,20,python
1816566550,3066,cudaMemsetAsync,0,9548,3123506,3123506,20,python
1816570207,2665,cudaMemsetAsync,0,9549,3123506,3123506,20,python
1816573604,4699,cudaLaunchKernel,0,9550,3123506,3123506,20,python
1816579024,4820,cudaLaunchKernel,0,9552,3123506,3123506,20,python
1816584615,4990,cudaLaunchKernel,0,9554,3123506,3123506,20,python
1816590406,4819,cudaLaunchKernel,0,9556,3123506,3123506,20,python
1816596087,4889,cudaLaunchKernel,0,9558,3123506,3123506,20,python
1816603401,3106,cudaMemsetAsync,0,9560,3123506,3123506,20,python
1816606778,2725,cudaMemsetAsync,0,9561,3123506,3123506,20,python
1816610014,4919,cudaLaunchKernel,0,9562,3123506,3123506,20,python
1816615504,2986,cudaMemsetAsync,0,9564,3123506,3123506,20,python
1816618791,2695,cudaMemsetAsync,0,9565,3123506,3123506,20,python
1816622438,7975,cudaLaunchKernel,0,9566,3123506,3123506,20,python
1816631204,4820,cudaLaunchKernel,0,9568,3123506,3123506,20,python
1816636705,4579,cudaLaunchKernel,0,9570,3123506,3123506,20,python
1816642025,4729,cudaLaunchKernel,0,9572,3123506,3123506,20,python
1816647335,3147,cudaMemsetAsync,0,9574,3123506,3123506,20,python
1816650762,2735,cudaMemsetAsync,0,9575,3123506,3123506,20,python
1816654229,4669,cudaLaunchKernel,0,9576,3123506,3123506,20,python
1816659649,4559,cudaLaunchKernel,0,9578,3123506,3123506,20,python
1816664909,4499,cudaLaunchKernel,0,9580,3123506,3123506,20,python
1816669959,3036,cudaMemsetAsync,0,9582,3123506,3123506,20,python
1816673305,2675,cudaMemsetAsync,0,9583,3123506,3123506,20,python
1816676732,2675,cudaMemsetAsync,0,9584,3123506,3123506,20,python
1816679858,5040,cudaLaunchKernel,0,9585,3123506,3123506,20,python
1816685679,4769,cudaLaunchKernel,0,9587,3123506,3123506,20,python
1816691280,4799,cudaLaunchKernel,0,9589,3123506,3123506,20,python
1816696831,4558,cudaLaunchKernel,0,9591,3123506,3123506,20,python
1816702071,4588,cudaLaunchKernel,0,9593,3123506,3123506,20,python
1816707351,4548,cudaLaunchKernel,0,9595,3123506,3123506,20,python
1816712531,3136,cudaMemsetAsync,0,9597,3123506,3123506,20,python
1816715947,2665,cudaMemsetAsync,0,9598,3123506,3123506,20,python
1816719654,4739,cudaLaunchKernel,0,9599,3123506,3123506,20,python
1816725115,4539,cudaLaunchKernel,0,9601,3123506,3123506,20,python
1816730365,4569,cudaLaunchKernel,0,9603,3123506,3123506,20,python
1816735625,4649,cudaLaunchKernel,0,9605,3123506,3123506,20,python
1816740955,4659,cudaLaunchKernel,0,9607,3123506,3123506,20,python
1816746366,4639,cudaLaunchKernel,0,9609,3123506,3123506,20,python
1816751706,4509,cudaLaunchKernel,0,9611,3123506,3123506,20,python
1816756846,3076,cudaMemsetAsync,0,9613,3123506,3123506,20,python
1816760192,2715,cudaMemsetAsync,0,9614,3123506,3123506,20,python
1816764400,5140,cudaLaunchKernel,0,9615,3123506,3123506,20,python
1816770231,4800,cudaLaunchKernel,0,9617,3123506,3123506,20,python
1816775732,4679,cudaLaunchKernel,0,9619,3123506,3123506,20,python
1816781102,4569,cudaLaunchKernel,0,9621,3123506,3123506,20,python
1816786242,3126,cudaMemsetAsync,0,9623,3123506,3123506,20,python
1816789649,2675,cudaMemsetAsync,0,9624,3123506,3123506,20,python
1816792574,2716,cudaMemsetAsync,0,9625,3123506,3123506,20,python
1816796221,5040,cudaLaunchKernel,0,9626,3123506,3123506,20,python
1816801982,4830,cudaLaunchKernel,0,9628,3123506,3123506,20,python
1816807523,4779,cudaLaunchKernel,0,9630,3123506,3123506,20,python
1816812954,4408,cudaLaunchKernel,0,9632,3123506,3123506,20,python
1816818073,4629,cudaLaunchKernel,0,9634,3123506,3123506,20,python
1816823514,4529,cudaLaunchKernel,0,9636,3123506,3123506,20,python
1816828543,4629,cudaLaunchKernel,0,9637,3123506,3123506,20,python
1816833844,3166,cudaMemsetAsync,0,9639,3123506,3123506,20,python
1816837280,2685,cudaMemsetAsync,0,9640,3123506,3123506,20,python
1816840316,2645,cudaMemsetAsync,0,9641,3123506,3123506,20,python
1816843222,2675,cudaMemsetAsync,0,9642,3123506,3123506,20,python
1816846207,2696,cudaMemsetAsync,0,9643,3123506,3123506,20,python
1816849163,2655,cudaMemsetAsync,0,9644,3123506,3123506,20,python
1816852980,4970,cudaLaunchKernel,0,9645,3123506,3123506,20,python
1816858691,4820,cudaLaunchKernel,0,9647,3123506,3123506,20,python
1816864272,4599,cudaLaunchKernel,0,9649,3123506,3123506,20,python
1816869572,4749,cudaLaunchKernel,0,9651,3123506,3123506,20,python
1816875063,4529,cudaLaunchKernel,0,9653,3123506,3123506,20,python
1816881084,4499,cudaLaunchKernel,0,9655,3123506,3123506,20,python
1816886324,4900,cudaLaunchKernel,0,9657,3123506,3123506,20,python
1816891975,4739,cudaLaunchKernel,0,9659,3123506,3123506,20,python
1816897386,4599,cudaLaunchKernel,0,9661,3123506,3123506,20,python
1816902726,4449,cudaLaunchKernel,0,9663,3123506,3123506,20,python
1816908437,4659,cudaLaunchKernel,0,9665,3123506,3123506,20,python
1816913817,4980,cudaLaunchKernel,0,9667,3123506,3123506,20,python
1816919528,4870,cudaLaunchKernel,0,9669,3123506,3123506,20,python
1816925079,4719,cudaLaunchKernel,0,9671,3123506,3123506,20,python
1816930579,4539,cudaLaunchKernel,0,9673,3123506,3123506,20,python
1816935569,6963,cudaLaunchKernel,0,9674,3123506,3123506,20,python
1816943023,4459,cudaLaunchKernel,0,9675,3123506,3123506,20,python
1816947963,4649,cudaLaunchKernel,0,9676,3123506,3123506,20,python
1816953233,3336,cudaMemsetAsync,0,9678,3123506,3123506,20,python
1816956840,2735,cudaMemsetAsync,0,9679,3123506,3123506,20,python
1816960026,4699,cudaLaunchKernel,0,9680,3123506,3123506,20,python
1816965867,4569,cudaLaunchKernel,0,9682,3123506,3123506,20,python
1816971107,4479,cudaLaunchKernel,0,9684,3123506,3123506,20,python
1816976297,11412,cudaLaunchKernel,0,9686,3123506,3123506,20,python
1816988441,4759,cudaLaunchKernel,0,9688,3123506,3123506,20,python
1816993931,4479,cudaLaunchKernel,0,9690,3123506,3123506,20,python
1816998881,4839,cudaLaunchKernel,0,9691,3123506,3123506,20,python
1817004301,3256,cudaMemsetAsync,0,9693,3123506,3123506,20,python
1817007838,2996,cudaMemsetAsync,0,9694,3123506,3123506,20,python
1817015242,4759,cudaLaunchKernel,0,9695,3123506,3123506,20,python
1817020783,4699,cudaLaunchKernel,0,9697,3123506,3123506,20,python
1817026303,4739,cudaLaunchKernel,0,9699,3123506,3123506,20,python
1817031824,5110,cudaLaunchKernel,0,9701,3123506,3123506,20,python
1817037635,4569,cudaLaunchKernel,0,9703,3123506,3123506,20,python
1817042945,4719,cudaLaunchKernel,0,9705,3123506,3123506,20,python
1817048195,3086,cudaMemsetAsync,0,9707,3123506,3123506,20,python
1817051802,4709,cudaLaunchKernel,0,9708,3123506,3123506,20,python
1817057864,4879,cudaLaunchKernel,0,9710,3123506,3123506,20,python
1817063555,4749,cudaLaunchKernel,0,9712,3123506,3123506,20,python
1817069075,4780,cudaLaunchKernel,0,9714,3123506,3123506,20,python
1817074386,3126,cudaMemsetAsync,0,9716,3123506,3123506,20,python
1817077963,4538,cudaLaunchKernel,0,9717,3123506,3123506,20,python
1817083423,4489,cudaLaunchKernel,0,9719,3123506,3123506,20,python
1817088563,4458,cudaLaunchKernel,0,9721,3123506,3123506,20,python
1817093683,4659,cudaLaunchKernel,0,9723,3123506,3123506,20,python
1817099043,4398,cudaLaunchKernel,0,9725,3123506,3123506,20,python
1817104163,4759,cudaLaunchKernel,0,9727,3123506,3123506,20,python
1817109483,3236,cudaMemsetAsync,0,9729,3123506,3123506,20,python
1817113210,4629,cudaLaunchKernel,0,9730,3123506,3123506,20,python
1817119292,4649,cudaLaunchKernel,0,9732,3123506,3123506,20,python
1817124722,4539,cudaLaunchKernel,0,9734,3123506,3123506,20,python
1817129982,4619,cudaLaunchKernel,0,9736,3123506,3123506,20,python
1817135383,4809,cudaLaunchKernel,0,9738,3123506,3123506,20,python
1817141064,4709,cudaLaunchKernel,0,9740,3123506,3123506,20,python
1817146544,4599,cudaLaunchKernel,0,9742,3123506,3123506,20,python
1817151955,4619,cudaLaunchKernel,0,9744,3123506,3123506,20,python
1817157275,4509,cudaLaunchKernel,0,9746,3123506,3123506,20,python
1817162485,4579,cudaLaunchKernel,0,9748,3123506,3123506,20,python
1817167625,3196,cudaMemsetAsync,0,9750,3123506,3123506,20,python
1817171282,4709,cudaLaunchKernel,0,9751,3123506,3123506,20,python
1817177153,4519,cudaLaunchKernel,0,9753,3123506,3123506,20,python
1817182413,4419,cudaLaunchKernel,0,9755,3123506,3123506,20,python
1817187563,4459,cudaLaunchKernel,0,9757,3123506,3123506,20,python
1817192843,4539,cudaLaunchKernel,0,9759,3123506,3123506,20,python
1817198153,4569,cudaLaunchKernel,0,9761,3123506,3123506,20,python
1817203544,4418,cudaLaunchKernel,0,9763,3123506,3123506,20,python
1817208724,4649,cudaLaunchKernel,0,9765,3123506,3123506,20,python
1817214154,4529,cudaLaunchKernel,0,9767,3123506,3123506,20,python
1817219464,4489,cudaLaunchKernel,0,9769,3123506,3123506,20,python
1817224654,4429,cudaLaunchKernel,0,9771,3123506,3123506,20,python
1817229794,4699,cudaLaunchKernel,0,9773,3123506,3123506,20,python
1817235225,4739,cudaLaunchKernel,0,9775,3123506,3123506,20,python
1817240725,4890,cudaLaunchKernel,0,9777,3123506,3123506,20,python
1817246356,4759,cudaLaunchKernel,0,9779,3123506,3123506,20,python
1817251656,4609,cudaLaunchKernel,0,9780,3123506,3123506,20,python
1817257016,4429,cudaLaunchKernel,0,9782,3123506,3123506,20,python
1817262066,3206,cudaMemsetAsync,0,9784,3123506,3123506,20,python
1817265553,2755,cudaMemsetAsync,0,9785,3123506,3123506,20,python
1817269490,4770,cudaLaunchKernel,0,9786,3123506,3123506,20,python
1817274961,7164,cudaLaunchKernel,0,9788,3123506,3123506,20,python
1817282856,4909,cudaLaunchKernel,0,9790,3123506,3123506,20,python
1817288527,4579,cudaLaunchKernel,0,9792,3123506,3123506,20,python
1817293607,4599,cudaLaunchKernel,0,9793,3123506,3123506,20,python
1817299097,5070,cudaLaunchKernel,0,9795,3123506,3123506,20,python
1817305800,3256,cudaMemsetAsync,0,9797,3123506,3123506,20,python
1817309347,2685,cudaMemsetAsync,0,9798,3123506,3123506,20,python
1817312463,4879,cudaLaunchKernel,0,9799,3123506,3123506,20,python
1817318024,5009,cudaLaunchKernel,0,9801,3123506,3123506,20,python
1817323594,3076,cudaMemsetAsync,0,9803,3123506,3123506,20,python
1817327181,4639,cudaLaunchKernel,0,9804,3123506,3123506,20,python
1817334225,5079,cudaLaunchKernel,0,9806,3123506,3123506,20,python
1817340336,4639,cudaLaunchKernel,0,9808,3123506,3123506,20,python
1817345617,7284,cudaMemcpyAsync,0,9810,3123506,3123506,20,python
1817353251,3988,cudaMemcpyAsync,0,9811,3123506,3123506,20,python
1817357590,3627,cudaEventRecord,0,9812,3123506,3123506,20,python
1817361577,6001717,cudaEventSynchronize,0,9813,3123506,3123506,20,python
1823363755,1944,cudaStreamSynchronize,0,9814,3123506,3123506,20,python
1823367042,6402,cudaLaunchKernel,0,9815,3123506,3123506,20,python
1823374085,3347,cudaEventRecord,0,9817,3123506,3123506,20,python
1823377682,1132,cudaEventSynchronize,0,9818,3123506,3123506,20,python
1823461293,2154,cudaEventCreateWithFlags,0,9822,3123506,3123506,20,python
1823466232,701,cudaStreamIsCapturing_v10000,0,9827,3123506,3123506,20,python
1823467334,5771,cudaEventRecordWithFlags_v11010,0,9828,3123506,3123506,20,python
1823483375,3457,cudaDeviceSynchronize,0,9833,3123506,3123506,20,python
1823489687,1333,cudaEventQuery,0,9835,3123506,3123506,20,python
1823491260,631,cudaEventQuery,0,9836,3123506,3123506,20,python
1823498304,1132,cudaEventDestroy,0,9842,3123506,3123506,20,python
1823502923,531,cudaEventDestroy,0,9846,3123506,3123506,20,python
1823514064,862,cudaEventCreateWithFlags,0,9852,3123506,3123506,20,python
1823516829,481,cudaStreamIsCapturing_v10000,0,9857,3123506,3123506,20,python
1823517591,4979,cudaEventRecordWithFlags_v11010,0,9858,3123506,3123506,20,python
1824111792,1463,cudaStreamIsCapturing_v10000,0,9893,3123506,3123506,20,python
1824113686,761,cudaStreamGetDevice_v12080,0,9894,3123506,3123506,20,python
1824132622,481,cudaStreamIsCapturing_v10000,0,9927,3123506,3123506,20,python
1824133313,451,cudaStreamGetDevice_v12080,0,9928,3123506,3123506,20,python
1824139365,6753,cudaMemsetAsync,0,9939,3123506,3123506,20,python
1824146659,6773,cudaMemcpyAsync,0,9940,3123506,3123506,20,python
1824153763,4979,cudaMemcpyAsync,0,9941,3123506,3123506,20,python
1824159063,4298,cudaMemcpyAsync,0,9942,3123506,3123506,20,python
1824163692,4128,cudaMemcpyAsync,0,9943,3123506,3123506,20,python
1824168140,4158,cudaMemcpyAsync,0,9944,3123506,3123506,20,python
1824173210,11081,cudaLaunchKernel,0,9945,3123506,3123506,20,python
1824184983,5450,cudaMemcpyAsync,0,9947,3123506,3123506,20,python
1824190794,4118,cudaEventRecord,0,9948,3123506,3123506,20,python
1824195262,1924,cudaEventSynchronize,0,9949,3123506,3123506,20,python
1824199140,511,cudaStreamIsCapturing_v10000,0,9951,3123506,3123506,20,python
1824200072,4047,cudaMemcpyAsync,0,9952,3123506,3123506,20,python
1824204530,3457,cudaMemsetAsync,0,9953,3123506,3123506,20,python
1824208307,3026,cudaEventRecord,0,9954,3123506,3123506,20,python
1824211694,1843,cudaStreamWaitEvent,0,9955,3123506,3123506,20,python
1824213908,7625,cudaLaunchHostFunc_v10000,0,9956,3123506,3123506,20,python
1824222304,6924,cudaLaunchKernel,0,9957,3123506,3123506,20,python
1824236612,3547,cudaMemsetAsync,0,9959,3123506,3123506,20,python
1824240439,3046,cudaMemsetAsync,0,9960,3123506,3123506,20,python
1824243806,2855,cudaMemsetAsync,0,9961,3123506,3123506,20,python
1824246942,2945,cudaMemsetAsync,0,9962,3123506,3123506,20,python
1824250208,3146,cudaMemsetAsync,0,9963,3123506,3123506,20,python
1824253685,2775,cudaMemsetAsync,0,9964,3123506,3123506,20,python
1824256730,2846,cudaMemsetAsync,0,9965,3123506,3123506,20,python
1824259856,3026,cudaMemsetAsync,0,9966,3123506,3123506,20,python
1824263143,2925,cudaMemsetAsync,0,9967,3123506,3123506,20,python
1824266559,5481,cudaLaunchKernel,0,9968,3123506,3123506,20,python
1824272781,5150,cudaLaunchKernel,0,9970,3123506,3123506,20,python
1824278673,5049,cudaLaunchKernel,0,9972,3123506,3123506,20,python
1824284784,4719,cudaLaunchKernel,0,9974,3123506,3123506,20,python
1824290185,4719,cudaLaunchKernel,0,9976,3123506,3123506,20,python
1824295635,5040,cudaLaunchKernel,0,9978,3123506,3123506,20,python
1824301356,4789,cudaLaunchKernel,0,9980,3123506,3123506,20,python
1824306827,4709,cudaLaunchKernel,0,9982,3123506,3123506,20,python
1824312798,4859,cudaLaunchKernel,0,9984,3123506,3123506,20,python
1824318389,4979,cudaLaunchKernel,0,9986,3123506,3123506,20,python
1824324120,4959,cudaLaunchKernel,0,9988,3123506,3123506,20,python
1824329771,5140,cudaLaunchKernel,0,9990,3123506,3123506,20,python
1824335682,4569,cudaLaunchKernel,0,9992,3123506,3123506,20,python
1824340942,4539,cudaLaunchKernel,0,9994,3123506,3123506,20,python
1824346493,4368,cudaLaunchKernel,0,9996,3123506,3123506,20,python
1824351532,4449,cudaLaunchKernel,0,9998,3123506,3123506,20,python
1824356692,4569,cudaLaunchKernel,0,10000,3123506,3123506,20,python
1824361973,4568,cudaLaunchKernel,0,10002,3123506,3123506,20,python
1824367273,4609,cudaLaunchKernel,0,10004,3123506,3123506,20,python
1824372613,4569,cudaLaunchKernel,0,10006,3123506,3123506,20,python
1824378484,8767,cudaLaunchKernel,0,10008,3123506,3123506,20,python
1824387982,4679,cudaLaunchKernel,0,10010,3123506,3123506,20,python
1824393683,4649,cudaLaunchKernel,0,10012,3123506,3123506,20,python
1824399034,4488,cudaLaunchKernel,0,10014,3123506,3123506,20,python
1824404204,4799,cudaLaunchKernel,0,10016,3123506,3123506,20,python
1824409794,5160,cudaLaunchKernel,0,10018,3123506,3123506,20,python
1824415666,3697,cudaMemsetAsync,0,10020,3123506,3123506,20,python
1824419633,3136,cudaMemsetAsync,0,10021,3123506,3123506,20,python
1824423611,4849,cudaLaunchKernel,0,10022,3123506,3123506,20,python
1824429162,4518,cudaLaunchKernel,0,10024,3123506,3123506,20,python
1824434352,4799,cudaLaunchKernel,0,10026,3123506,3123506,20,python
1824439822,4659,cudaLaunchKernel,0,10028,3123506,3123506,20,python
1824445142,4489,cudaLaunchKernel,0,10030,3123506,3123506,20,python
1824450292,4880,cudaLaunchKernel,0,10032,3123506,3123506,20,python
1824455923,4699,cudaLaunchKernel,0,10034,3123506,3123506,20,python
1824466062,4740,cudaLaunchKernel,0,10040,3123506,3123506,20,python
1824471423,3326,cudaMemsetAsync,0,10042,3123506,3123506,20,python
1824475020,2875,cudaMemsetAsync,0,10043,3123506,3123506,20,python
1824480270,4819,cudaLaunchKernel,0,10044,3123506,3123506,20,python
1824485620,3046,cudaMemsetAsync,0,10046,3123506,3123506,20,python
1824489087,4939,cudaLaunchKernel,0,10047,3123506,3123506,20,python
1824494778,4899,cudaLaunchKernel,0,10049,3123506,3123506,20,python
1824501110,4769,cudaLaunchKernel,0,10051,3123506,3123506,20,python
1824506670,3146,cudaMemsetAsync,0,10053,3123506,3123506,20,python
1824511149,4739,cudaLaunchKernel,0,10054,3123506,3123506,20,python
1824516529,4279,cudaLaunchKernel,0,10056,3123506,3123506,20,python
1824521429,4498,cudaLaunchKernel,0,10058,3123506,3123506,20,python
1824526619,4178,cudaLaunchKernel,0,10060,3123506,3123506,20,python
1824531558,4499,cudaLaunchKernel,0,10062,3123506,3123506,20,python
1824536838,4439,cudaLaunchKernel,0,10064,3123506,3123506,20,python
1824541978,4489,cudaLaunchKernel,0,10066,3123506,3123506,20,python
1824547088,2996,cudaMemsetAsync,0,10068,3123506,3123506,20,python
1824550535,4288,cudaLaunchKernel,0,10069,3123506,3123506,20,python
1824555604,4489,cudaLaunchKernel,0,10071,3123506,3123506,20,python
1824560794,4469,cudaLaunchKernel,0,10073,3123506,3123506,20,python
1824565974,4259,cudaLaunchKernel,0,10075,3123506,3123506,20,python
1824571154,4289,cudaLaunchKernel,0,10077,3123506,3123506,20,python
1824576094,4218,cudaLaunchKernel,0,10079,3123506,3123506,20,python
1824580993,4339,cudaLaunchKernel,0,10081,3123506,3123506,20,python
1824586323,5130,cudaLaunchKernel,0,10083,3123506,3123506,20,python
1824593147,4588,cudaLaunchKernel,0,10085,3123506,3123506,20,python
1824599459,3326,cudaMemsetAsync,0,10088,3123506,3123506,20,python
1824604027,652,cudaStreamIsCapturing_v10000,0,10090,3123506,3123506,20,python
1824604949,1734,cudaStreamWaitEvent,0,10091,3123506,3123506,20,python
1824606983,9088,cudaMemcpyAsync,0,10092,3123506,3123506,20,python
1824616441,3768,cudaEventRecord,0,10093,3123506,3123506,20,python
1824620579,511,cudaStreamIsCapturing_v10000,0,10094,3123506,3123506,20,python
1824621421,13315,cudaGraphLaunch_v10000,0,10095,3123506,3123506,20,python
1824635598,3687,cudaMemsetAsync,0,10096,3123506,3123506,20,python
1824639566,2745,cudaMemsetAsync,0,10097,3123506,3123506,20,python
1824642571,2696,cudaMemsetAsync,0,10098,3123506,3123506,20,python
1824645527,2655,cudaMemsetAsync,0,10099,3123506,3123506,20,python
1824648443,2755,cudaMemsetAsync,0,10100,3123506,3123506,20,python
1824651489,2735,cudaMemsetAsync,0,10101,3123506,3123506,20,python
1824654484,2686,cudaMemsetAsync,0,10102,3123506,3123506,20,python
1824657701,6803,cudaLaunchKernel,0,10103,3123506,3123506,20,python
1824665155,3076,cudaMemsetAsync,0,10105,3123506,3123506,20,python
1824668762,4829,cudaLaunchKernel,0,10106,3123506,3123506,20,python
1824674863,4629,cudaLaunchKernel,0,10108,3123506,3123506,20,python
1824680304,4709,cudaLaunchKernel,0,10110,3123506,3123506,20,python
1824685815,4809,cudaLaunchKernel,0,10112,3123506,3123506,20,python
1824691405,4809,cudaLaunchKernel,0,10114,3123506,3123506,20,python
1824696926,4629,cudaLaunchKernel,0,10116,3123506,3123506,20,python
1824702256,4889,cudaLaunchKernel,0,10118,3123506,3123506,20,python
1824708007,7895,cudaLaunchKernel,0,10120,3123506,3123506,20,python
1824716914,3377,cudaMemsetAsync,0,10122,3123506,3123506,20,python
1824720581,2716,cudaMemsetAsync,0,10123,3123506,3123506,20,python
1824723577,2705,cudaMemsetAsync,0,10124,3123506,3123506,20,python
1824726773,4870,cudaLaunchKernel,0,10125,3123506,3123506,20,python
1824732224,3096,cudaMemsetAsync,0,10127,3123506,3123506,20,python
1824735600,2966,cudaMemsetAsync,0,10128,3123506,3123506,20,python
1824739277,4779,cudaLaunchKernel,0,10129,3123506,3123506,20,python
